UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1711407600,2024-03-26,1,-0.2588,0.9659,0.758,0.6523,-0.9407,0.3394,0.9937,0.1121,3.19,1.4,1006,88,0.89,0.682,0.7314,43,100,Rain,247.0,0.0,2.72,72.24,2.83,0.65,0.52,0.78,2024-03-26 01:00:00
1711411200,2024-03-26,2,0.0,1.0,0.7818,0.6235,-0.9378,0.3473,0.9938,0.1114,3.31,1.52,1006,88,0.45,-0.6018,0.7986,323,100,Rain,247.0,0.0,2.31,74.39,2.56,0.61,0.5,0.73,2024-03-26 02:00:00
1711414800,2024-03-26,3,0.2588,0.9659,0.8046,0.5938,-0.9348,0.3552,0.9939,0.1106,3.41,1.61,1006,88,0.89,0.6293,0.7771,39,100,Rain,243.66,0.0,2.25,75.82,2.56,0.63,0.5,0.75,2024-03-26 03:00:00
1711418400,2024-03-26,4,0.5,0.866,0.8262,0.5633,-0.9318,0.3631,0.9939,0.1099,2.78,1.76,1006,93,4.81,-0.0698,0.9976,356,100,Clouds,247.0,0.0,2.44,75.1,2.92,0.68,0.5,0.79,2024-03-26 04:00:00
1711422000,2024-03-26,5,0.7071,0.7071,0.8467,0.532,-0.9287,0.3709,0.994,0.1092,3.12,1.33,1007,88,1.34,-0.2588,0.9659,345,100,Clouds,250.34,0.0,2.66,73.67,3.28,0.71,0.56,0.88,2024-03-26 05:00:00
1711425600,2024-03-26,6,0.866,0.5,0.866,0.5,-0.9255,0.3788,0.9941,0.1085,3.18,1.23,1008,87,0.89,0.5299,0.848,32,100,Clouds,250.34,0.0,2.96,73.67,3.34,0.7,0.58,0.9,2024-03-26 06:00:00
1711429200,2024-03-26,7,0.9659,0.2588,0.8841,0.4673,-0.9223,0.3866,0.9942,0.1078,3.54,1.58,1008,87,0.89,0.5299,0.848,32,100,Clouds,253.68,0.02,4.41,72.96,3.67,0.73,0.69,1.06,2024-03-26 07:00:00
1711432800,2024-03-26,8,1.0,0.0,0.901,0.4339,-0.919,0.3944,0.9942,0.1071,3.0,1.52,1009,90,6.1,-0.0872,0.9962,355,100,Clouds,253.68,0.19,5.44,74.39,3.99,0.75,0.75,1.16,2024-03-26 08:00:00
1711436400,2024-03-26,9,0.9659,-0.2588,0.9166,0.3999,-0.9156,0.4021,0.9943,0.1064,2.53,1.21,1010,91,5.99,-0.0349,0.9994,358,100,Rain,253.68,0.39,5.06,78.68,4.11,0.78,0.69,1.12,2024-03-26 09:00:00
1711440000,2024-03-26,10,0.866,-0.5,0.9309,0.3653,-0.9122,0.4098,0.9944,0.1057,5.94,2.4,1010,78,0.89,0.3584,0.9336,21,100,Clouds,250.34,0.56,4.03,82.97,4.05,0.85,0.62,1.05,2024-03-26 10:00:00
1711443600,2024-03-26,11,0.7071,-0.7071,0.9439,0.3303,-0.9087,0.4175,0.9945,0.105,5.73,1.46,1010,74,6.08,0.0698,0.9976,4,100,Clouds,243.66,0.55,3.0,88.69,3.76,0.88,0.54,0.93,2024-03-26 11:00:00
1711447200,2024-03-26,12,0.5,-0.866,0.9556,0.2948,-0.9051,0.4252,0.9946,0.1042,7.99,1.16,1011,62,4.93,-0.0175,0.9998,359,100,Clouds,240.33,0.46,2.42,95.84,3.61,0.88,0.5,0.86,2024-03-26 12:00:00
1711450800,2024-03-26,13,0.2588,-0.9659,0.9659,0.2588,-0.9015,0.4328,0.9946,0.1035,7.99,0.71,1011,60,5.17,-0.0523,0.9986,357,100,Clouds,236.99,0.38,2.29,100.14,3.37,0.88,0.5,0.83,2024-03-26 13:00:00
1711454400,2024-03-26,14,0.0,-1.0,0.9749,0.2225,-0.8978,0.4404,0.9947,0.1028,8.2,0.67,1011,59,5.46,-0.0872,0.9962,355,66,Clouds,236.99,0.32,2.31,101.57,3.22,0.93,0.5,0.83,2024-03-26 14:00:00
1711458000,2024-03-26,15,-0.2588,-0.9659,0.9826,0.1859,-0.8941,0.448,0.9948,0.1021,8.35,0.58,1011,58,5.16,-0.0872,0.9962,355,71,Clouds,240.33,0.34,2.46,103.0,3.46,1.08,0.5,0.85,2024-03-26 15:00:00
1711461600,2024-03-26,16,-0.5,-0.866,0.9888,0.149,-0.8902,0.4555,0.9948,0.1014,8.76,-0.02,1011,54,4.28,0.0175,0.9998,1,20,Clouds,243.66,0.4,3.26,101.57,4.17,1.41,0.58,0.99,2024-03-26 16:00:00
1711465200,2024-03-26,17,-0.7071,-0.7071,0.9937,0.112,-0.8864,0.463,0.9949,0.1007,9.08,0.27,1012,54,3.07,0.1564,0.9877,9,3,Clear,247.0,0.37,4.54,97.27,4.77,1.76,0.73,1.22,2024-03-26 17:00:00
1711468800,2024-03-26,18,-0.866,-0.5,0.9972,0.0747,-0.8824,0.4705,0.995,0.1,9.12,0.31,1012,54,0.89,0.7071,0.7071,45,0,Clear,270.37,0.38,17.31,70.81,5.66,2.82,1.81,2.82,2024-03-26 18:00:00
1711472400,2024-03-26,19,-0.9659,-0.2588,0.9993,0.0374,-0.8784,0.4779,0.9951,0.0993,4.99,0.37,1012,72,2.88,0.454,0.891,27,0,Clear,307.08,0.16,38.04,35.41,6.62,4.18,4.22,6.12,2024-03-26 19:00:00
1711476000,2024-03-26,20,-1.0,-0.0,1.0,0.0,-0.8743,0.4853,0.9951,0.0986,4.82,-0.51,1013,68,2.63,0.5446,0.8387,33,0,Clear,343.8,1.72,54.15,12.7,7.21,3.8,7.05,9.85,2024-03-26 20:00:00
1711479600,2024-03-26,21,-0.9659,0.2588,0.9993,-0.0374,-0.8702,0.4927,0.9952,0.0978,4.11,-0.09,1013,74,2.15,0.5736,0.8192,35,0,Clear,373.84,7.1,59.63,2.26,7.51,3.1,9.66,13.3,2024-03-26 21:00:00
1711483200,2024-03-26,22,-0.866,0.5,0.9972,-0.0747,-0.866,0.5,0.9953,0.0971,1.68,-0.5,1014,85,1.76,0.5878,0.809,36,0,Clear,403.88,16.32,56.21,0.2,7.87,3.13,12.11,16.47,2024-03-26 22:00:00
1711486800,2024-03-26,23,-0.7071,0.7071,0.9937,-0.112,-0.8618,0.5073,0.9953,0.0964,2.85,1.06,1014,88,1.48,0.809,0.5878,54,0,Clear,423.91,22.8,52.78,0.02,7.39,3.01,13.96,18.85,2024-03-26 23:00:00
1711490400,2024-03-27,0,-0.5,0.866,0.9888,-0.149,-0.8575,0.5146,0.9954,0.0957,2.94,1.15,1015,88,1.73,0.9976,0.0698,86,0,Clear,423.91,21.68,50.72,0.0,6.02,2.63,14.06,19.01,2024-03-27 00:00:00
1711494000,2024-03-27,1,-0.2588,0.9659,0.9826,-0.1859,-0.8531,0.5218,0.9955,0.095,2.89,1.1,1015,88,1.64,0.809,-0.5878,126,0,Clear,420.57,18.1,52.09,0.01,5.13,2.31,13.71,18.66,2024-03-27 01:00:00
1711497600,2024-03-27,2,0.0,1.0,0.9749,-0.2225,-0.8486,0.529,0.9955,0.0943,2.97,1.34,1015,89,1.79,0.4848,-0.8746,151,2,Clear,417.23,14.98,53.47,0.01,4.71,2.18,13.59,18.6,2024-03-27 02:00:00
1711501200,2024-03-27,3,0.2588,0.9659,0.9659,-0.2588,-0.8441,0.5361,0.9956,0.0936,2.87,1.24,1015,89,1.53,-0.1908,-0.9816,191,0,Clear,417.23,12.52,55.52,0.03,4.53,2.22,13.97,18.98,2024-03-27 03:00:00
1711504800,2024-03-27,4,0.5,0.866,0.9556,-0.2948,-0.8396,0.5432,0.9957,0.0929,2.16,0.54,1016,89,1.63,-0.7071,-0.7071,225,0,Clear,417.23,10.06,56.21,0.11,4.53,2.37,14.5,19.45,2024-03-27 04:00:00
1711508400,2024-03-27,5,0.7071,0.7071,0.9439,-0.3303,-0.835,0.5503,0.9957,0.0921,2.32,0.85,1016,90,1.49,-0.7771,-0.6293,231,0,Clear,410.56,7.49,55.52,0.35,4.71,2.79,14.95,19.84,2024-03-27 05:00:00
1711512000,2024-03-27,6,0.866,0.5,0.9309,-0.3653,-0.8303,0.5573,0.9958,0.0914,2.0,0.53,1016,90,0.91,-0.7547,-0.6561,229,28,Clouds,400.54,7.6,51.41,0.45,5.36,2.98,15.24,19.9,2024-03-27 06:00:00
1711515600,2024-03-27,7,0.9659,0.2588,0.9166,-0.3999,-0.8256,0.5643,0.9959,0.0907,2.92,1.44,1016,90,0.63,0.515,-0.8572,149,81,Clouds,410.56,17.43,46.61,4.02,7.63,3.17,16.56,21.74,2024-03-27 07:00:00
1711519200,2024-03-27,8,1.0,0.0,0.901,-0.4339,-0.8208,0.5713,0.9959,0.09,2.63,1.16,1016,90,1.01,0.9744,-0.225,103,3,Clear,440.6,33.08,41.81,11.8,10.73,3.23,18.89,24.71,2024-03-27 08:00:00
1711522800,2024-03-27,9,0.9659,-0.2588,0.8841,-0.4673,-0.8159,0.5782,0.996,0.0893,2.75,0.96,1017,88,1.77,0.9563,-0.2924,107,3,Clear,403.88,23.02,37.36,28.61,15.74,3.29,15.87,20.94,2024-03-27 09:00:00
1711526400,2024-03-27,10,0.866,-0.5,0.866,-0.5,-0.811,0.585,0.9961,0.0886,7.32,0.97,1017,64,3.08,0.9063,-0.4226,115,7,Clear,383.85,18.55,30.5,38.27,15.26,3.61,15.05,19.89,2024-03-27 10:00:00
1711530000,2024-03-27,11,0.7071,-0.7071,0.8467,-0.532,-0.806,0.5919,0.9961,0.0879,7.2,1.07,1016,65,3.66,0.8746,-0.4848,119,4,Clear,347.14,12.07,21.42,47.92,13.47,3.96,13.06,17.43,2024-03-27 11:00:00
1711533600,2024-03-27,12,0.5,-0.866,0.8262,-0.5633,-0.801,0.5987,0.9962,0.0872,9.06,1.95,1015,61,3.72,0.829,-0.5592,124,7,Clear,267.03,2.12,6.43,85.83,7.87,1.63,4.52,6.14,2024-03-27 12:00:00
1711537200,2024-03-27,13,0.2588,-0.9659,0.8046,-0.5938,-0.7959,0.6054,0.9963,0.0864,9.12,2.0,1015,61,4.11,0.7547,-0.6561,131,24,Clouds,253.68,1.06,3.68,92.98,8.34,1.23,3.14,4.2,2024-03-27 13:00:00
1711540800,2024-03-27,14,0.0,-1.0,0.7818,-0.6235,-0.7908,0.6121,0.9963,0.0857,9.18,1.83,1015,60,4.33,0.6947,-0.7193,136,8,Clear,250.34,0.87,3.3,92.98,10.49,1.33,3.21,4.11,2024-03-27 14:00:00
1711544400,2024-03-27,15,-0.2588,-0.9659,0.758,-0.6523,-0.7856,0.6188,0.9964,0.085,9.26,2.14,1014,61,4.39,0.6428,-0.766,140,5,Clear,250.34,0.84,3.47,92.98,11.21,1.61,3.09,3.92,2024-03-27 15:00:00
1711548000,2024-03-27,16,-0.5,-0.866,0.7331,-0.6802,-0.7803,0.6254,0.9964,0.0843,9.29,2.84,1014,64,4.35,0.6561,-0.7547,139,6,Clear,253.68,0.86,4.46,91.55,12.52,1.85,3.36,4.27,2024-03-27 16:00:00
1711551600,2024-03-27,17,-0.7071,-0.7071,0.7071,-0.7071,-0.775,0.6319,0.9965,0.0836,9.63,4.64,1014,71,1.34,0.891,-0.454,117,1,Clear,257.02,0.68,5.74,87.26,12.76,2.06,3.38,4.38,2024-03-27 17:00:00
1711555200,2024-03-27,18,-0.866,-0.5,0.6802,-0.7331,-0.7697,0.6385,0.9966,0.0829,9.33,5.32,1014,76,0.45,-0.5736,-0.8192,215,0,Clear,260.35,0.24,7.37,81.54,10.49,2.47,3.62,4.73,2024-03-27 18:00:00
1711558800,2024-03-27,19,-0.9659,-0.2588,0.6523,-0.758,-0.7642,0.6449,0.9966,0.0822,5.89,2.88,1014,81,4.22,0.809,-0.5878,126,4,Clear,267.03,0.01,8.23,75.1,6.68,3.01,4.04,5.35,2024-03-27 19:00:00
1711562400,2024-03-27,20,-1.0,-0.0,0.6235,-0.7818,-0.7588,0.6514,0.9967,0.0815,5.94,3.61,1014,85,0.45,-0.8387,-0.5446,237,4,Clear,270.37,0.0,8.4,71.53,4.53,2.91,4.28,5.74,2024-03-27 20:00:00
1711566000,2024-03-27,21,-0.9659,0.2588,0.5938,-0.8046,-0.7532,0.6578,0.9967,0.0807,5.84,3.68,1014,86,0.89,0.5299,-0.848,148,0,Clear,270.37,0.0,7.88,69.38,3.34,2.18,4.54,6.05,2024-03-27 21:00:00
1711569600,2024-03-27,22,-0.866,0.5,0.5633,-0.8262,-0.7476,0.6641,0.9968,0.08,3.79,2.61,1014,92,4.82,0.6157,-0.788,142,0,Clear,273.7,0.0,8.05,66.52,3.07,1.6,4.82,6.38,2024-03-27 22:00:00
1711573200,2024-03-27,23,-0.7071,0.7071,0.532,-0.8467,-0.742,0.6704,0.9968,0.0793,3.92,1.96,1013,87,0.45,1.0,0.0,90,0,Clear,273.7,0.0,7.54,63.66,2.95,1.3,4.98,6.57,2024-03-27 23:00:00
1711576800,2024-03-28,0,-0.5,0.866,0.5,-0.866,-0.7363,0.6766,0.9969,0.0786,3.07,2.2,1014,94,4.94,0.4695,-0.8829,152,1,Clear,270.37,0.0,6.0,62.94,2.74,1.23,5.11,6.61,2024-03-28 00:00:00
1711580400,2024-03-28,1,-0.2588,0.9659,0.4673,-0.8841,-0.7306,0.6828,0.997,0.0779,3.25,1.46,1013,88,0.45,0.5736,-0.8192,145,10,Clear,267.03,0.0,5.23,62.23,2.74,1.35,4.87,6.23,2024-03-28 01:00:00
1711584000,2024-03-28,2,0.0,1.0,0.4339,-0.901,-0.7248,0.689,0.997,0.0772,3.34,1.55,1013,88,0.45,0.9063,-0.4226,115,23,Clouds,260.35,0.0,4.28,64.37,2.92,1.52,3.76,4.93,2024-03-28 02:00:00
1711587600,2024-03-28,3,0.2588,0.9659,0.3999,-0.9166,-0.7189,0.6951,0.9971,0.0765,3.55,1.59,1013,87,0.45,-0.9563,-0.2924,253,83,Clouds,257.02,0.0,3.3,70.1,3.49,1.76,3.01,4.02,2024-03-28 03:00:00
1711591200,2024-03-28,4,0.5,0.866,0.3653,-0.9309,-0.7131,0.7011,0.9971,0.0757,4.26,2.13,1012,86,0.45,-0.9986,-0.0523,267,99,Clouds,253.68,0.0,2.91,75.1,4.05,2.01,3.01,3.94,2024-03-28 04:00:00
1711594800,2024-03-28,5,0.7071,0.7071,0.3303,-0.9439,-0.7071,0.7071,0.9972,0.075,4.81,2.51,1011,85,0.89,0.8572,-0.515,121,57,Clouds,253.68,0.0,2.61,81.54,4.41,2.18,3.14,3.98,2024-03-28 05:00:00
1711598400,2024-03-28,6,0.866,0.5,0.2948,-0.9556,-0.7011,0.7131,0.9972,0.0743,4.7,-0.09,1011,71,5.84,0.4848,-0.8746,151,60,Clouds,250.34,0.0,2.68,89.41,5.25,2.12,2.88,3.59,2024-03-28 06:00:00
1711602000,2024-03-28,7,0.9659,0.2588,0.2588,-0.9659,-0.6951,0.7189,0.9973,0.0736,6.36,2.63,1011,77,0.89,0.7547,-0.6561,131,54,Clouds,250.34,0.01,4.2,91.55,6.26,2.22,2.71,3.46,2024-03-28 07:00:00
1711605600,2024-03-28,8,1.0,0.0,0.2225,-0.9749,-0.689,0.7248,0.9973,0.0729,5.92,0.27,1010,67,5.89,0.515,-0.8572,149,49,Clouds,253.68,0.08,5.74,88.69,7.39,2.44,2.82,3.67,2024-03-28 08:00:00
1711609200,2024-03-28,9,0.9659,-0.2588,0.1859,-0.9826,-0.6828,0.7306,0.9974,0.0722,5.97,0.72,1009,69,6.55,0.5,-0.866,150,60,Clouds,250.34,0.2,5.65,87.26,8.7,2.66,2.41,3.27,2024-03-28 09:00:00
1711612800,2024-03-28,10,0.866,-0.5,0.149,-0.9888,-0.6766,0.7363,0.9974,0.0715,10.72,3.51,1009,61,0.89,0.9205,-0.3907,113,79,Clouds,250.34,0.29,5.1,86.55,9.3,2.72,2.05,2.9,2024-03-28 10:00:00
1711616400,2024-03-28,11,0.7071,-0.7071,0.112,-0.9937,-0.6704,0.742,0.9975,0.0708,10.58,3.15,1008,60,7.14,0.3907,-0.9205,157,90,Clouds,247.0,0.34,4.46,87.26,9.66,2.56,2.03,2.84,2024-03-28 11:00:00
1711620000,2024-03-28,12,0.5,-0.866,0.0747,-0.9972,-0.6641,0.7476,0.9975,0.07,14.46,6.8,1008,60,1.34,0.9962,-0.0872,95,82,Clouds,243.66,0.38,3.6,89.41,9.18,2.22,2.01,2.74,2024-03-28 12:00:00
1711623600,2024-03-28,13,0.2588,-0.9659,0.0374,-0.9993,-0.6578,0.7532,0.9976,0.0693,14.62,6.71,1007,59,1.34,0.9511,-0.309,108,49,Clouds,243.66,0.34,3.04,90.84,8.46,1.98,2.06,2.74,2024-03-28 13:00:00
1711627200,2024-03-28,14,0.0,-1.0,0.0,-1.0,-0.6514,0.7588,0.9976,0.0686,14.8,7.6,1006,62,1.34,0.9272,-0.3746,112,62,Clouds,243.66,0.29,2.72,88.69,7.75,1.93,2.48,3.14,2024-03-28 14:00:00
1711630800,2024-03-28,15,-0.2588,-0.9659,-0.0374,-0.9993,-0.6449,0.7642,0.9977,0.0679,14.98,8.0,1005,63,1.79,0.6947,0.7193,44,89,Clouds,247.0,0.42,2.51,87.26,7.99,1.92,4.02,4.73,2024-03-28 15:00:00
1711634400,2024-03-28,16,-0.5,-0.866,-0.0747,-0.9972,-0.6385,0.7697,0.9977,0.0672,14.63,8.13,1004,65,0.89,-0.4226,-0.9063,205,100,Clouds,247.0,0.39,2.87,87.26,8.7,1.85,5.45,6.23,2024-03-28 16:00:00
1711638000,2024-03-28,17,-0.7071,-0.7071,-0.112,-0.9937,-0.6319,0.775,0.9978,0.0665,14.22,8.62,1004,69,1.34,0.6947,-0.7193,136,86,Clouds,243.66,0.29,3.38,90.12,8.7,1.82,5.48,6.4,2024-03-28 17:00:00
1711641600,2024-03-28,18,-0.866,-0.5,-0.149,-0.9888,-0.6254,0.7803,0.9978,0.0658,14.15,9.18,1003,72,0.89,0.342,-0.9397,160,81,Clouds,243.66,0.06,4.24,90.84,8.46,1.98,5.16,6.4,2024-03-28 18:00:00
1711645200,2024-03-28,19,-0.9659,-0.2588,-0.1859,-0.9826,-0.6188,0.7856,0.9979,0.065,11.93,7.84,1004,76,4.1,0.4384,-0.8988,154,90,Clouds,243.66,0.0,4.93,89.41,8.23,2.34,5.21,6.96,2024-03-28 19:00:00
1711648800,2024-03-28,20,-1.0,-0.0,-0.2225,-0.9749,-0.6121,0.7908,0.9979,0.0643,11.81,8.48,1004,80,0.45,-0.0175,-0.9998,181,98,Clouds,247.0,0.0,5.1,88.69,6.68,2.75,5.44,7.86,2024-03-28 20:00:00
1711652400,2024-03-28,21,-0.9659,0.2588,-0.2588,-0.9659,-0.6054,0.7959,0.998,0.0636,12.1,8.94,1003,81,4.49,0.3746,-0.9272,158,100,Rain,247.0,0.0,4.76,90.12,4.59,2.56,5.9,8.29,2024-03-28 21:00:00
1711656000,2024-03-28,22,-0.866,0.5,-0.2948,-0.9556,-0.5987,0.801,0.998,0.0629,10.57,7.81,1003,83,4.94,0.0349,-0.9994,178,100,Rain,247.0,0.0,4.63,90.84,2.92,1.85,6.02,7.58,2024-03-28 22:00:00
1711659600,2024-03-28,23,-0.7071,0.7071,-0.3303,-0.9439,-0.5919,0.806,0.9981,0.0622,11.12,8.52,1004,84,0.89,-0.3746,-0.9272,202,100,Rain,247.0,0.0,4.11,89.41,2.41,1.36,5.56,6.53,2024-03-28 23:00:00
1711663200,2024-03-29,0,-0.5,0.866,-0.3653,-0.9309,-0.585,0.811,0.9981,0.0615,9.26,7.04,1005,86,4.41,-0.9848,-0.1736,260,27,Rain,247.0,0.0,3.9,82.97,2.15,1.14,5.73,6.68,2024-03-29 00:00:00
1711666800,2024-03-29,1,-0.2588,0.9659,-0.3999,-0.9166,-0.5782,0.8159,0.9982,0.0608,8.42,6.22,1005,86,0.45,0.6691,-0.7431,138,0,Clear,247.0,0.0,4.37,73.67,2.09,1.06,6.17,7.33,2024-03-29 01:00:00
1711670400,2024-03-29,2,0.0,1.0,-0.4339,-0.901,-0.5713,0.8208,0.9982,0.06,7.61,5.42,1005,86,3.22,-0.5,-0.866,210,0,Clear,250.34,0.0,4.71,65.8,2.09,1.04,6.47,7.75,2024-03-29 02:00:00
1711674000,2024-03-29,3,0.2588,0.9659,-0.4673,-0.8841,-0.5643,0.8256,0.9982,0.0593,7.78,5.75,1005,87,0.45,0.848,-0.5299,122,64,Clouds,250.34,0.0,4.88,58.65,2.06,1.06,6.59,7.95,2024-03-29 03:00:00
1711677600,2024-03-29,4,0.5,0.866,-0.5,-0.866,-0.5573,0.8303,0.9983,0.0586,7.14,4.96,1005,86,4.19,-0.4067,-0.9135,204,99,Clouds,253.68,0.0,4.67,54.36,1.97,1.08,6.47,7.81,2024-03-29 04:00:00
1711681200,2024-03-29,5,0.7071,0.7071,-0.532,-0.8467,-0.5503,0.835,0.9983,0.0579,7.23,5.05,1005,86,0.45,-0.454,-0.891,207,54,Clouds,253.68,0.0,4.28,54.36,2.0,1.11,6.08,7.34,2024-03-29 05:00:00
1711684800,2024-03-29,6,0.866,0.5,-0.5633,-0.8262,-0.5432,0.8396,0.9984,0.0572,7.22,5.2,1005,87,4.48,-0.3907,-0.9205,203,96,Rain,257.02,0.0,4.28,57.94,2.32,1.22,5.59,6.78,2024-03-29 06:00:00
1711688400,2024-03-29,7,0.9659,0.2588,-0.5938,-0.8046,-0.5361,0.8441,0.9984,0.0565,8.43,6.39,1005,87,4.58,-0.342,-0.9397,200,100,Clouds,257.02,0.08,6.43,58.65,2.86,1.47,5.16,6.34,2024-03-29 07:00:00
1711692000,2024-03-29,8,1.0,0.0,-0.6235,-0.7818,-0.529,0.8486,0.9984,0.0558,8.52,6.32,1005,86,4.58,-0.4226,-0.9063,205,100,Rain,260.35,0.22,8.14,62.23,3.99,1.65,4.82,5.87,2024-03-29 08:00:00
1711695600,2024-03-29,9,0.9659,-0.2588,-0.6523,-0.758,-0.5218,0.8531,0.9985,0.0551,8.23,5.86,1005,85,4.06,-0.4695,-0.8829,208,100,Rain,260.35,0.22,8.65,68.66,4.83,1.33,4.34,5.07,2024-03-29 09:00:00
1711699200,2024-03-29,10,0.866,-0.5,-0.6802,-0.7331,-0.5146,0.8575,0.9985,0.0543,9.45,7.4,1006,87,3.39,-0.454,-0.891,207,100,Rain,263.69,0.5,10.45,70.1,5.66,1.11,4.24,4.96,2024-03-29 10:00:00
1711702800,2024-03-29,11,0.7071,-0.7071,-0.7071,-0.7071,-0.5073,0.8618,0.9986,0.0536,9.3,7.25,1005,87,2.1,-0.3907,-0.9205,203,100,Rain,267.03,0.95,11.31,65.09,6.79,1.11,4.5,5.37,2024-03-29 11:00:00
1711706400,2024-03-29,12,0.5,-0.866,-0.7331,-0.6802,-0.5,0.866,0.9986,0.0529,9.82,7.59,1005,86,0.89,0.9816,-0.1908,101,100,Rain,270.37,1.17,11.31,60.08,7.99,1.2,4.82,5.85,2024-03-29 12:00:00
1711710000,2024-03-29,13,0.2588,-0.9659,-0.758,-0.6523,-0.4927,0.8702,0.9986,0.0522,9.6,7.38,1006,86,2.3,-0.9976,0.0698,274,100,Rain,280.38,1.05,13.37,56.51,9.89,1.44,4.94,5.96,2024-03-29 13:00:00
1711713600,2024-03-29,14,0.0,-1.0,-0.7818,-0.6235,-0.4853,0.8743,0.9987,0.0515,9.54,7.32,1006,86,0.89,-0.829,-0.5592,236,98,Rain,283.72,0.8,13.02,55.79,10.01,1.47,4.71,5.47,2024-03-29 14:00:00
1711717200,2024-03-29,15,-0.2588,-0.9659,-0.8046,-0.5938,-0.4779,0.8784,0.9987,0.0508,9.61,7.39,1007,86,0.89,-0.9563,-0.2924,253,95,Rain,253.68,0.32,4.97,67.23,4.17,0.78,2.73,3.04,2024-03-29 15:00:00
1711720800,2024-03-29,16,-0.5,-0.866,-0.8262,-0.5633,-0.4705,0.8824,0.9987,0.0501,10.98,7.67,1008,80,5.12,-0.9659,0.2588,285,82,Rain,247.0,0.33,3.86,75.82,3.52,0.68,1.64,1.9,2024-03-29 16:00:00
1711724400,2024-03-29,17,-0.7071,-0.7071,-0.8467,-0.532,-0.463,0.8864,0.9988,0.0493,11.51,8.73,1009,83,4.83,-0.9744,0.225,283,34,Clouds,250.34,0.3,4.41,77.25,3.49,0.71,1.18,1.45,2024-03-29 17:00:00
1711728000,2024-03-29,18,-0.866,-0.5,-0.866,-0.5,-0.4555,0.8902,0.9988,0.0486,11.5,9.07,1009,85,0.45,0.342,0.9397,20,22,Rain,257.02,0.15,6.43,71.53,4.05,0.89,1.14,1.52,2024-03-29 18:00:00
1711731600,2024-03-29,19,-0.9659,-0.2588,-0.8841,-0.4673,-0.448,0.8941,0.9989,0.0479,8.93,6.89,1011,87,4.93,-0.9205,0.3907,293,19,Rain,267.03,0.0,8.83,65.8,4.47,1.11,1.59,2.14,2024-03-29 19:00:00
1711735200,2024-03-29,20,-1.0,-0.0,-0.901,-0.4339,-0.4404,0.8978,0.9989,0.0472,9.28,6.72,1012,84,4.27,-0.891,0.454,297,16,Clouds,273.7,0.0,10.28,60.8,4.29,1.25,2.61,3.3,2024-03-29 20:00:00
1711738800,2024-03-29,21,-0.9659,0.2588,-0.9166,-0.3999,-0.4328,0.9015,0.9989,0.0465,9.08,6.52,1013,84,3.29,-0.9613,0.2756,286,6,Clear,273.7,0.0,11.65,57.94,4.17,1.31,3.72,4.57,2024-03-29 21:00:00
1711742400,2024-03-29,22,-0.866,0.5,-0.9309,-0.3653,-0.4252,0.9051,0.999,0.0458,6.63,4.79,1014,88,3.07,-0.9994,0.0349,272,6,Clear,273.7,0.0,13.88,52.93,4.17,1.38,4.43,5.48,2024-03-29 22:00:00
1711746000,2024-03-29,23,-0.7071,0.7071,-0.9439,-0.3303,-0.4175,0.9087,0.999,0.045,6.64,4.8,1014,88,2.55,-0.9945,-0.1045,264,30,Clouds,270.37,0.0,14.22,50.07,3.93,1.39,4.59,5.75,2024-03-29 23:00:00
1711749600,2024-03-30,0,-0.5,0.866,-0.9556,-0.2948,-0.4098,0.9122,0.999,0.0443,4.29,2.8,1015,90,2.04,-0.9781,-0.2079,258,2,Clear,267.03,0.01,12.51,45.78,3.01,1.19,4.43,5.65,2024-03-30 00:00:00
1711753200,2024-03-30,1,-0.2588,0.9659,-0.9659,-0.2588,-0.4021,0.9156,0.999,0.0436,4.41,2.92,1015,90,2.17,-0.8988,-0.4384,244,0,Clear,260.35,0.01,10.11,42.2,2.12,1.01,4.35,5.61,2024-03-30 01:00:00
1711756800,2024-03-30,2,0.0,1.0,-0.9749,-0.2225,-0.3944,0.919,0.9991,0.0429,4.39,2.9,1016,90,2.23,-0.766,-0.6428,230,0,Clear,257.02,0.01,8.83,39.34,1.82,1.03,4.6,5.92,2024-03-30 02:00:00
1711760400,2024-03-30,3,0.2588,0.9659,-0.9826,-0.1859,-0.3866,0.9223,0.9991,0.0422,4.69,3.19,1016,90,2.77,-0.5592,-0.829,214,8,Clear,257.02,0.01,8.48,36.84,1.77,1.09,5.08,6.51,2024-03-30 03:00:00
1711764000,2024-03-30,4,0.5,0.866,-0.9888,-0.149,-0.3788,0.9255,0.9991,0.0415,3.76,2.43,1016,91,2.53,-0.4384,-0.8988,206,20,Clouds,257.02,0.01,7.8,36.12,1.71,1.12,5.51,7.01,2024-03-30 04:00:00
1711767600,2024-03-30,5,0.7071,0.7071,-0.9937,-0.112,-0.3709,0.9287,0.9992,0.0408,3.69,2.51,1016,92,2.41,-0.2419,-0.9703,194,33,Clouds,260.35,0.01,7.2,36.12,1.65,1.14,5.92,7.48,2024-03-30 05:00:00
